Index;Celsius;Farenheit
18/06/2018 10:50;29,8;85,6
18/06/2018 11:00;31,2;88,2
18/06/2018 11:10;32,9;91,2
18/06/2018 11:20;33,8;92,8
18/06/2018 11:30;34,4;93,9
18/06/2018 11:40;35,0;95,0
18/06/2018 11:50;35,5;95,9
18/06/2018 12:00;35,9;96,6
18/06/2018 12:10;36,1;97,0
18/06/2018 12:20;36,7;98,1
18/06/2018 12:30;36,8;98,2
18/06/2018 12:40;36,8;98,2
18/06/2018 12:50;36,1;97,0
18/06/2018 13:00;36,4;97,5
18/06/2018 13:10;36,3;97,3
18/06/2018 13:20;36,2;97,2
18/06/2018 13:30;36,9;98,4
18/06/2018 13:40;37,1;98,8
18/06/2018 13:50;37,2;99,0
18/06/2018 14:00;37,3;99,1
18/06/2018 14:10;37,7;99,9
18/06/2018 14:20;38,0;100,4
18/06/2018 14:30;38,2;100,8
18/06/2018 14:40;38,0;100,4
18/06/2018 14:50;38,3;100,9
18/06/2018 15:00;38,2;100,8
18/06/2018 15:10;37,8;100,0
18/06/2018 15:20;38,3;100,9
18/06/2018 15:30;38,4;101,1
18/06/2018 15:40;38,3;100,9
18/06/2018 15:50;38,2;100,8
18/06/2018 16:00;37,8;100,0
18/06/2018 16:10;38,1;100,6
18/06/2018 16:20;37,9;100,2
18/06/2018 16:30;37,7;99,9
18/06/2018 16:40;37,5;99,5
18/06/2018 16:50;37,4;99,3
18/06/2018 17:00;37,0;98,6
18/06/2018 17:10;36,1;97,0
18/06/2018 17:20;35,7;96,3
18/06/2018 17:30;36,1;97,0
18/06/2018 17:40;36,0;96,8
18/06/2018 17:50;35,6;96,1
18/06/2018 18:00;35,3;95,5
18/06/2018 18:10;34,9;94,8
18/06/2018 18:20;34,6;94,3
18/06/2018 18:30;34,6;94,3
18/06/2018 18:40;34,3;93,7
18/06/2018 18:50;33,8;92,8
18/06/2018 19:00;33,6;92,5
18/06/2018 19:10;33,2;91,8
18/06/2018 19:20;32,8;91,0
18/06/2018 19:30;32,7;90,9
18/06/2018 19:40;32,3;90,1
18/06/2018 19:50;31,9;89,4
18/06/2018 20:00;31,6;88,9
18/06/2018 20:10;31,3;88,3
18/06/2018 20:20;30,8;87,4
18/06/2018 20:30;30,5;86,9
18/06/2018 20:40;30,1;86,2
18/06/2018 20:50;29,5;85,1
18/06/2018 21:00;29,0;84,2
18/06/2018 21:10;28,5;83,3
18/06/2018 21:20;28,0;82,4
18/06/2018 21:30;27,6;81,7
18/06/2018 21:40;27,2;81,0
18/06/2018 21:50;26,9;80,4
18/06/2018 22:00;26,7;80,1
18/06/2018 22:10;26,3;79,3
18/06/2018 22:20;26,0;78,8
18/06/2018 22:30;25,9;78,6
18/06/2018 22:40;25,7;78,3
18/06/2018 22:50;25,5;77,9
18/06/2018 23:00;25,2;77,4
18/06/2018 23:10;24,9;76,8
18/06/2018 23:20;24,8;76,6
18/06/2018 23:30;24,7;76,5
18/06/2018 23:40;24,4;75,9
18/06/2018 23:50;24,3;75,7
19/06/2018 00:00;24,3;75,7
19/06/2018 00:10;24,2;75,6
19/06/2018 00:20;24,0;75,2
19/06/2018 00:30;23,8;74,8
19/06/2018 00:40;23,7;74,7
19/06/2018 00:50;23,5;74,3
19/06/2018 01:00;23,2;73,8
19/06/2018 01:10;23,1;73,6
19/06/2018 01:20;22,9;73,2
19/06/2018 01:30;22,8;73,0
19/06/2018 01:40;22,7;72,9
19/06/2018 01:50;22,6;72,7
19/06/2018 02:00;22,3;72,1
19/06/2018 02:10;22,2;72,0
19/06/2018 02:20;22,1;71,8
19/06/2018 02:30;22,0;71,6
19/06/2018 02:40;21,9;71,4
19/06/2018 02:50;21,8;71,2
19/06/2018 03:00;21,8;71,2
19/06/2018 03:10;21,8;71,2
19/06/2018 03:20;21,6;70,9
19/06/2018 03:30;21,5;70,7
19/06/2018 03:40;21,4;70,5
19/06/2018 03:50;21,2;70,2
19/06/2018 04:00;21,1;70,0
19/06/2018 04:10;21,0;69,8
19/06/2018 04:20;20,9;69,6
19/06/2018 04:30;20,9;69,6
19/06/2018 04:40;20,7;69,3
19/06/2018 04:50;20,5;68,9
19/06/2018 05:00;20,4;68,7
19/06/2018 05:10;20,3;68,5
19/06/2018 05:20;20,3;68,5
19/06/2018 05:30;20,2;68,4
19/06/2018 05:40;20,2;68,4
19/06/2018 05:50;20,2;68,4
19/06/2018 06:00;20,2;68,4
19/06/2018 06:10;20,2;68,4
19/06/2018 06:20;20,2;68,4
19/06/2018 06:30;20,2;68,4
19/06/2018 06:40;20,2;68,4
19/06/2018 06:50;20,3;68,5
19/06/2018 07:00;20,4;68,7
19/06/2018 07:10;20,6;69,1
19/06/2018 07:20;20,7;69,3
19/06/2018 07:30;21,0;69,8
19/06/2018 07:40;21,3;70,3
19/06/2018 07:50;21,6;70,9
19/06/2018 08:00;21,9;71,4
19/06/2018 08:10;22,3;72,1
19/06/2018 08:20;22,7;72,9
19/06/2018 08:30;22,9;73,2
19/06/2018 08:40;23,2;73,8
19/06/2018 08:50;23,5;74,3
19/06/2018 09:00;24,0;75,2
19/06/2018 09:10;24,6;76,3
19/06/2018 09:20;25,1;77,2
19/06/2018 09:30;25,5;77,9
19/06/2018 09:40;25,9;78,6
19/06/2018 09:50;26,3;79,3
19/06/2018 10:00;26,6;79,9
19/06/2018 10:10;27,1;80,8
19/06/2018 10:20;27,8;82,0
19/06/2018 10:30;28,9;84,0
19/06/2018 10:40;30,5;86,9
19/06/2018 10:50;32,0;89,6
19/06/2018 11:00;33,3;91,9
19/06/2018 11:10;34,6;94,3
19/06/2018 11:20;35,4;95,7
19/06/2018 11:30;35,9;96,6
19/06/2018 11:40;36,4;97,5
19/06/2018 11:50;36,8;98,2
19/06/2018 12:00;37,2;99,0
19/06/2018 12:10;37,4;99,3
19/06/2018 12:20;37,8;100,0
19/06/2018 12:30;38,2;100,8
19/06/2018 12:40;39,2;102,6
19/06/2018 12:50;39,6;103,3
19/06/2018 13:00;39,9;103,8
19/06/2018 13:10;40,5;104,9
19/06/2018 13:20;40,1;104,2
19/06/2018 13:30;40,1;104,2
19/06/2018 13:40;39,9;103,8
19/06/2018 13:50;40,3;104,5
19/06/2018 14:00;40,7;105,3
19/06/2018 14:10;40,9;105,6
19/06/2018 14:20;41,1;106,0
19/06/2018 14:30;40,8;105,4
19/06/2018 14:40;40,7;105,3
19/06/2018 14:50;41,4;106,5
19/06/2018 15:00;40,9;105,6
19/06/2018 15:10;41,2;106,2
19/06/2018 15:20;41,3;106,3
19/06/2018 15:30;41,2;106,2
19/06/2018 15:40;40,8;105,4
19/06/2018 15:50;41,0;105,8
19/06/2018 16:00;39,9;103,8
19/06/2018 16:10;39,1;102,4
19/06/2018 16:20;40,1;104,2
19/06/2018 16:30;40,8;105,4
19/06/2018 16:40;40,9;105,6
19/06/2018 16:50;39,5;103,1
19/06/2018 17:00;38,8;101,8
19/06/2018 17:10;38,8;101,8
19/06/2018 17:20;37,9;100,2
19/06/2018 17:30;37,5;99,5
19/06/2018 17:40;37,2;99,0
19/06/2018 17:50;36,3;97,3
19/06/2018 18:00;35,9;96,6
19/06/2018 18:10;36,4;97,5
19/06/2018 18:20;36,5;97,7
19/06/2018 18:30;36,0;96,8
19/06/2018 18:40;36,0;96,8
19/06/2018 18:50;36,2;97,2
19/06/2018 19:00;36,1;97,0
19/06/2018 19:10;35,7;96,3
19/06/2018 19:20;34,4;93,9
19/06/2018 19:30;33,7;92,7
19/06/2018 19:40;33,3;91,9
19/06/2018 19:50;33,3;91,9
19/06/2018 20:00;32,7;90,9
19/06/2018 20:10;32,6;90,7
19/06/2018 20:20;32,4;90,3
19/06/2018 20:30;31,7;89,1
19/06/2018 20:40;31,5;88,7
19/06/2018 20:50;31,4;88,5
19/06/2018 21:00;30,6;87,1
19/06/2018 21:10;30,1;86,2
19/06/2018 21:20;29,6;85,3
19/06/2018 21:30;29,2;84,6
19/06/2018 21:40;29,0;84,2
19/06/2018 21:50;28,7;83,7
19/06/2018 22:00;28,4;83,1
19/06/2018 22:10;28,3;82,9
19/06/2018 22:20;28,2;82,8
19/06/2018 22:30;28,0;82,4
19/06/2018 22:40;27,7;81,9
19/06/2018 22:50;27,3;81,1
19/06/2018 23:00;27,0;80,6
19/06/2018 23:10;26,8;80,2
19/06/2018 23:20;26,7;80,1
19/06/2018 23:30;26,6;79,9
19/06/2018 23:40;26,4;79,5
19/06/2018 23:50;26,2;79,2
20/06/2018 00:00;26,1;79,0
20/06/2018 00:10;26,0;78,8
20/06/2018 00:20;25,8;78,4
20/06/2018 00:30;25,7;78,3
20/06/2018 00:40;25,4;77,7
20/06/2018 00:50;25,4;77,7
20/06/2018 01:00;25,4;77,7
20/06/2018 01:10;25,3;77,5
20/06/2018 01:20;25,2;77,4
20/06/2018 01:30;25,0;77,0
20/06/2018 01:40;24,9;76,8
20/06/2018 01:50;24,7;76,5
20/06/2018 02:00;24,5;76,1
20/06/2018 02:10;24,3;75,7
20/06/2018 02:20;24,2;75,6
20/06/2018 02:30;24,1;75,4
20/06/2018 02:40;24,1;75,4
20/06/2018 02:50;24,0;75,2
20/06/2018 03:00;23,9;75,0
20/06/2018 03:10;23,7;74,7
20/06/2018 03:20;23,5;74,3
20/06/2018 03:30;23,5;74,3
20/06/2018 03:40;23,3;73,9
20/06/2018 03:50;23,2;73,8
20/06/2018 04:00;23,1;73,6
20/06/2018 04:10;22,9;73,2
20/06/2018 04:20;22,8;73,0
20/06/2018 04:30;22,6;72,7
20/06/2018 04:40;22,6;72,7
20/06/2018 04:50;22,5;72,5
20/06/2018 05:00;22,4;72,3
20/06/2018 05:10;22,4;72,3
20/06/2018 05:20;22,3;72,1
20/06/2018 05:30;22,3;72,1
20/06/2018 05:40;22,2;72,0
20/06/2018 05:50;22,1;71,8
20/06/2018 06:00;22,1;71,8
20/06/2018 06:10;22,0;71,6
20/06/2018 06:20;22,0;71,6
20/06/2018 06:30;22,1;71,8
20/06/2018 06:40;22,2;72,0
20/06/2018 06:50;22,2;72,0
20/06/2018 07:00;22,4;72,3
20/06/2018 07:10;22,6;72,7
20/06/2018 07:20;22,8;73,0
20/06/2018 07:30;23,1;73,6
20/06/2018 07:40;23,4;74,1
20/06/2018 07:50;23,8;74,8
20/06/2018 08:00;24,2;75,6
20/06/2018 08:10;24,6;76,3
20/06/2018 08:20;25,0;77,0
20/06/2018 08:30;25,4;77,7
20/06/2018 08:40;25,7;78,3
20/06/2018 08:50;26,2;79,2
20/06/2018 09:00;26,7;80,1
20/06/2018 09:10;27,1;80,8
20/06/2018 09:20;27,6;81,7
20/06/2018 09:30;28,1;82,6
20/06/2018 09:40;28,4;83,1
20/06/2018 09:50;29,1;84,4
20/06/2018 10:00;29,6;85,3
20/06/2018 10:10;30,1;86,2
20/06/2018 10:20;30,8;87,4
20/06/2018 10:30;31,4;88,5
20/06/2018 10:40;32,6;90,7
20/06/2018 10:50;33,9;93,0
20/06/2018 11:00;35,7;96,3
20/06/2018 11:10;37,0;98,6
20/06/2018 11:20;36,9;98,4
20/06/2018 11:30;37,1;98,8
20/06/2018 11:40;37,4;99,3
20/06/2018 11:50;37,4;99,3
20/06/2018 12:00;37,7;99,9
20/06/2018 12:10;37,7;99,9
20/06/2018 12:20;37,3;99,1
20/06/2018 12:30;37,5;99,5
20/06/2018 12:40;36,9;98,4
20/06/2018 12:50;37,0;98,6
20/06/2018 13:00;36,6;97,9
20/06/2018 13:10;36,8;98,2
20/06/2018 13:20;36,6;97,9
20/06/2018 13:30;35,7;96,3
20/06/2018 13:40;35,9;96,6
20/06/2018 13:50;36,4;97,5
20/06/2018 14:00;36,2;97,2
20/06/2018 14:10;36,7;98,1
20/06/2018 14:20;36,2;97,2
20/06/2018 14:30;35,9;96,6
20/06/2018 14:40;35,9;96,6
20/06/2018 14:50;36,1;97,0
20/06/2018 15:00;35,3;95,5
20/06/2018 15:10;35,0;95,0
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
